31	0.6888888888888889	1	4	3	7	6
34	0.7083333333333334	1	4	3	8	5
37	0.7254901960784313	1	4	3	9	4
40	0.7407407407407407	1	4	3	10	3
43	0.7543859649122807	1	4	3	11	2
46	0.7666666666666667	1	4	3	12	1
49	0.7777777777777778	1	4	3	13	0
12	0.4444444444444444	1	4	4	0	12
15	0.5	1	4	4	1	11
18	0.5454545454545454	1	4	4	2	10
21	0.5833333333333334	1	4	4	3	9
24	0.6153846153846154	1	4	4	4	8
27	0.6428571428571429	1	4	4	5	7
30	0.6666666666666666	1	4	4	6	6
33	0.6875	1	4	4	7	5
36	0.7058823529411765	1	4	4	8	4
39	0.7222222222222222	1	4	4	9	3
42	0.7368421052631579	1	4	4	10	2
45	0.75	1	4	4	11	1
48	0.7619047619047619	1	4	4	12	0
14	0.4666666666666667	1	4	5	0	11
17	0.5151515151515151	1	4	5	1	10
20	0.5555555555555556	1	4	5	2	9
23	0.5897435897435898	1	4	5	3	8
26	0.6190476190476191	1	4	5	4	7
29	0.6444444444444445	1	4	5	5	6
32	0.6666666666666666	1	4	5	6	5
35	0.6862745098039216	1	4	5	7	4
38	0.7037037037037037	1	4	5	8	3
41	0.7192982456140351	1	4	5	9	2
44	0.7333333333333333	1	4	5	10	1
47	0.746031746031746	1	4	5	11	0
16	0.48484848484848486	1	4	6	0	10
19	0.5277777777777778	1	4	6	1	9
22	0.5641025641025641	1	4	6	2	8
25	0.5952380952380952	1	4	6	3	7
28	0.6222222222222222	1	4	6	4	6
31	0.6458333333333334	1	4	6	5	5
34	0.6666666666666666	1	4	6	6	4
37	0.6851851851851852	1	4	6	7	3
40	0.7017543859649122	1	4	6	8	2
43	0.7166666666666667	1	4	6	9	1
46	0.7301587301587301	1	4	6	10	0
18	0.5	1	4	7	0	9
21	0.5384615384615384	1	4	7	1	8
24	0.5714285714285714	1	4	7	2	7
27	0.6	1	4	7	3	6
30	0.625	1	4	7	4	5
33	0.6470588235294118	1	4	7	5	4
36	0.6666666666666666	1	4	7	6	3
39	0.6842105263157895	1	4	7	7	2
42	0.7	1	4	7	8	1
45	0.7142857142857143	1	4	7	9	0
20	0.5128205128205128	1	4	8	0	8
23	0.5476190476190477	1	4	8	1	7
26	0.5777777777777777	1	4	8	2	6
29	0.6041666666666666	1	4	8	3	5
32	0.6274509803921569	1	4	8	4	4
35	0.6481481481481481	1	4	8	5	3
38	0.6666666666666666	1	4	8	6	2
41	0.6833333333333333	1	4	8	7	1
44	0.6984126984126984	1	4	8	8	0
22	0.5238095238095238	1	4	9	0	7
25	0.5555555555555556	1	4	9	1	6
28	0.5833333333333334	1	4	9	2	5
31	0.6078431372549019	1	4	9	3	4
34	0.6296296296296297	1	4	9	4	3
37	0.6491228070175439	1	4	9	5	2
40	0.6666666666666666	1	4	9	6	1
43	0.6825396825396826	1	4	9	7	0
24	0.5333333333333333	1	4	10	0	6
27	0.5625	1	4	10	1	5
30	0.5882352941176471	1	4	10	2	4
33	0.6111111111111112	1	4	10	3	3
36	0.631578947368421	1	4	10	4	2
39	0.65	1	4	10	5	1
42	0.6666666666666666	1	4	10	6	0
26	0.5416666666666666	1	4	11	0	5
29	0.5686274509803921	1	4	11	1	4
32	0.5925925925925926	1	4	11	2	3
35	0.6140350877192983	1	4	11	3	2
38	0.6333333333333333	1	4	11	4	1
41	0.6507936507936508	1	4	11	5	0
28	0.5490196078431373	1	4	12	0	4
31	0.5740740740740741	1	4	12	1	3
34	0.5964912280701754	1	4	12	2	2
37	0.6166666666666667	1	4	12	3	1
40	0.6349206349206349	1	4	12	4	0
30	0.5555555555555556	1	4	13	0	3
33	0.5789473684210527	1	4	13	1	2
36	0.6	1	4	13	2	1
39	0.6190476190476191	1	4	13	3	0
32	0.5614035087719298	1	4	14	0	2
35	0.5833333333333334	1	4	14	1	1
38	0.6031746031746031	1	4	14	2	0
34	0.5666666666666667	1	4	15	0	1
37	0.5873015873015873	1	4	15	1	0
36	0.5714285714285714	1	4	16	0	0
5	0.2777777777777778	1	5	0	0	15
8	0.38095238095238093	1	5	0	1	14
11	0.4583333333333333	1	5	0	2	13
14	0.5185185185185185	1	5	0	3	12
17	0.5666666666666667	1	5	0	4	11
20	0.6060606060606061	1	5	0	5	10
23	0.6388888888888888	1	5	0	6	9
26	0.6666666666666666	1	5	0	7	8
29	0.6904761904761905	1	5	0	8	7
32	0.7111111111111111	1	5	0	9	6
35	0.7291666666666666	1	5	0	10	5
38	0.7450980392156863	1	5	0	11	4
41	0.7592592592592593	1	5	0	12	3
44	0.7719298245614035	1	5	0	13	2
47	0.7833333333333333	1	5	0	14	1
50	0.7936507936507936	1	5	0	15	0
7	0.3333333333333333	1	5	1	0	14
10	0.4166666666666667	1	5	1	1	13
13	0.48148148148148145	1	5	1	2	12
16	0.5333333333333333	1	5	1	3	11
19	0.5757575757575758	1	5	1	4	10
22	0.6111111111111112	1	5	1	5	9
25	0.6410256410256411	1	5	1	6	8
28	0.6666666666666666	1	5	1	7	7
31	0.6888888888888889	1	5	1	8	6
34	0.7083333333333334	1	5	1	9	5
37	0.7254901960784313	1	5	1	10	4
40	0.7407407407407407	1	5	1	11	3
43	0.7543859649122807	1	5	1	12	2
46	0.7666666666666667	1	5	1	13	1
49	0.7777777777777778	1	5	1	14	0
9	0.375	1	5	2	0	13
12	0.4444444444444444	1	5	2	1	12
15	0.5	1	5	2	2	11
18	0.5454545454545454	1	5	2	3	10
21	0.5833333333333334	1	5	2	4	9
24	0.6153846153846154	1	5	2	5	8
27	0.6428571428571429	1	5	2	6	7
30	0.6666666666666666	1	5	2	7	6
33	0.6875	1	5	2	8	5
36	0.7058823529411765	1	5	2	9	4
39	0.7222222222222222	1	5	2	10	3
42	0.7368421052631579	1	5	2	11	2
45	0.75	1	5	2	12	1
48	0.7619047619047619	1	5	2	13	0
11	0.4074074074074074	1	5	3	0	12
14	0.4666666666666667	1	5	3	1	11
17	0.5151515151515151	1	5	3	2	10
20	0.5555555555555556	1	5	3	3	9
23	0.5897435897435898	1	5	3	4	8
26	0.6190476190476191	1	5	3	5	7
29	0.6444444444444445	1	5	3	6	6
32	0.6666666666666666	1	5	3	7	5
35	0.6862745098039216	1	5	3	8	4
38	0.7037037037037037	1	5	3	9	3
41	0.7192982456140351	1	5	3	10	2
44	0.7333333333333333	1	5	3	11	1
47	0.746031746031746	1	5	3	12	0
13	0.43333333333333335	1	5	4	0	11
16	0.48484848484848486	1	5	4	1	10
19	0.5277777777777778	1	5	4	2	9
22	0.5641025641025641	1	5	4	3	8
25	0.5952380952380952	1	5	4	4	7
28	0.6222222222222222	1	5	4	5	6
31	0.6458333333333334	1	5	4	6	5
34	0.6666666666666666	1	5	4	7	4
37	0.6851851851851852	1	5	4	8	3
40	0.7017543859649122	1	5	4	9	2
43	0.7166666666666667	1	5	4	10	1
46	0.7301587301587301	1	5	4	11	0
15	0.45454545454545453	1	5	5	0	10
18	0.5	1	5	5	1	9
21	0.5384615384615384	1	5	5	2	8
24	0.5714285714285714	1	5	5	3	7
27	0.6	1	5	5	4	6
30	0.625	1	5	5	5	5
33	0.6470588235294118	1	5	5	6	4
36	0.6666666666666666	1	5	5	7	3
39	0.6842105263157895	1	5	5	8	2
42	0.7	1	5	5	9	1
45	0.7142857142857143	1	5	5	10	0
17	0.4722222222222222	1	5	6	0	9
20	0.5128205128205128	1	5	6	1	8
23	0.5476190476190477	1	5	6	2	7
26	0.5777777777777777	1	5	6	3	6
29	0.6041666666666666	1	5	6	4	5
32	0.6274509803921569	1	5	6	5	4
35	0.6481481481481481	1	5	6	6	3
38	0.6666666666666666	1	5	6	7	2
41	0.6833333333333333	1	5	6	8	1
44	0.6984126984126984	1	5	6	9	0
19	0.48717948717948717	1	5	7	0	8
22	0.5238095238095238	1	5	7	1	7
25	0.5555555555555556	1	5	7	2	6
28	0.5833333333333334	1	5	7	3	5
31	0.6078431372549019	1	5	7	4	4
34	0.6296296296296297	1	5	7	5	3
37	0.6491228070175439	1	5	7	6	2
40	0.6666666666666666	1	5	7	7	1
43	0.6825396825396826	1	5	7	8	0
21	0.5	1	5	8	0	7
24	0.5333333333333333	1	5	8	1	6
27	0.5625	1	5	8	2	5
30	0.5882352941176471	1	5	8	3	4
33	0.6111111111111112	1	5	8	4	3
36	0.631578947368421	1	5	8	5	2
39	0.65	1	5	8	6	1
42	0.6666666666666666	1	5	8	7	0
23	0.5111111111111111	1	5	9	0	6
26	0.5416666666666666	1	5	9	1	5
29	0.5686274509803921	1	5	9	2	4
32	0.5925925925925926	1	5	9	3	3
35	0.6140350877192983	1	5	9	4	2
38	0.6333333333333333	1	5	9	5	1
41	0.6507936507936508	1	5	9	6	0
25	0.5208333333333334	1	5	10	0	5
28	0.5490196078431373	1	5	10	1	4
31	0.5740740740740741	1	5	10	2	3
34	0.5964912280701754	1	5	10	3	2
37	0.6166666666666667	1	5	10	4	1
40	0.6349206349206349	1	5	10	5	0
27	0.5294117647058824	1	5	11	0	4
30	0.5555555555555556	1	5	11	1	3
33	0.5789473684210527	1	5	11	2	2
36	0.6	1	5	11	3	1
39	0.6190476190476191	1	5	11	4	0
29	0.5370370370370371	1	5	12	0	3
32	0.5614035087719298	1	5	12	1	2
35	0.5833333333333334	1	5	12	2	1
38	0.6031746031746031	1	5	12	3	0
31	0.543859649122807	1	5	13	0	2
34	0.5666666666666667	1	5	13	1	1
37	0.5873015873015873	1	5	13	2	0
33	0.55	1	5	14	0	1
36	0.5714285714285714	1	5	14	1	0
35	0.5555555555555556	1	5	15	0	0
6	0.2857142857142857	1	6	0	0	14
9	0.375	1	6	0	1	13
12	0.4444444444444444	1	6	0	2	12
15	0.5	1	6	0	3	11
18	0.5454545454545454	1	6	0	4	10
21	0.5833333333333334	1	6	0	5	9
24	0.6153846153846154	1	6	0	6	8
27	0.6428571428571429	1	6	0	7	7
30	0.6666666666666666	1	6	0	8	6
33	0.6875	1	6	0	9	5
36	0.7058823529411765	1	6	0	10	4
39	0.7222222222222222	1	6	0	11	3
42	0.7368421052631579	1	6	0	12	2
45	0.75	1	6	0	13	1
48	0.7619047619047619	1	6	0	14	0
8	0.3333333333333333	1	6	1	0	13
11	0.4074074074074074	1	6	1	1	12
14	0.4666666666666667	1	6	1	2	11
17	0.5151515151515151	1	6	1	3	10
20	0.5555555555555556	1	6	1	4	9
23	0.5897435897435898	1	6	1	5	8
26	0.6190476190476191	1	6	1	6	7
29	0.6444444444444445	1	6	1	7	6
32	0.6666666666666666	1	6	1	8	5
35	0.6862745098039216	1	6	1	9	4
38	0.7037037037037037	1	6	1	10	3
41	0.7192982456140351	1	6	1	11	2
44	0.7333333333333333	1	6	1	12	1
47	0.746031746031746	1	6	1	13	0
10	0.37037037037037035	1	6	2	0	12
13	0.43333333333333335	1	6	2	1	11
16	0.48484848484848486	1	6	2	2	10
19	0.5277777777777778	1	6	2	3	9
22	0.5641025641025641	1	6	2	4	8
25	0.5952380952380952	1	6	2	5	7
28	0.6222222222222222	1	6	2	6	6
31	0.6458333333333334	1	6	2	7	5
34	0.6666666666666666	1	6	2	8	4
37	0.6851851851851852	1	6	2	9	3
40	0.7017543859649122	1	6	2	10	2
43	0.7166666666666667	1	6	2	11	1
46	0.7301587301587301	1	6	2	12	0
12	0.4	1	6	3	0	11
15	0.45454545454545453	1	6	3	1	10
18	0.5	1	6	3	2	9
21	0.5384615384615384	1	6	3	3	8
24	0.5714285714285714	1	6	3	4	7
27	0.6	1	6	3	5	6
30	0.625	1	6	3	6	5
33	0.6470588235294118	1	6	3	7	4
36	0.6666666666666666	1	6	3	8	3
39	0.6842105263157895	1	6	3	9	2
42	0.7	1	6	3	10	1
45	0.7142857142857143	1	6	3	11	0
14	0.42424242424242425	1	6	4	0	10
17	0.4722222222222222	1	6	4	1	9
20	0.5128205128205128	1	6	4	2	8
23	0.5476190476190477	1	6	4	3	7
26	0.5777777777777777	1	6	4	4	6
29	0.6041666666666666	1	6	4	5	5
32	0.6274509803921569	1	6	4	6	4
35	0.6481481481481481	1	6	4	7	3
38	0.6666666666666666	1	6	4	8	2
41	0.6833333333333333	1	6	4	9	1
44	0.6984126984126984	1	6	4	10	0
16	0.4444444444444444	1	6	5	0	9
19	0.48717948717948717	1	6	5	1	8
22	0.5238095238095238	1	6	5	2	7
25	0.5555555555555556	1	6	5	3	6
28	0.5833333333333334	1	6	5	4	5
31	0.6078431372549019	1	6	5	5	4
34	0.6296296296296297	1	6	5	6	3
37	0.6491228070175439	1	6	5	7	2
40	0.6666666666666666	1	6	5	8	1
43	0.6825396825396826	1	6	5	9	0
18	0.46153846153846156	1	6	6	0	8
21	0.5	1	6	6	1	7
24	0.5333333333333333	1	6	6	2	6
27	0.5625	1	6	6	3	5
30	0.5882352941176471	1	6	6	4	4
33	0.6111111111111112	1	6	6	5	3
36	0.631578947368421	1	6	6	6	2
39	0.65	1	6	6	7	1
42	0.6666666666666666	1	6	6	8	0
20	0.47619047619047616	1	6	7	0	7
23	0.5111111111111111	1	6	7	1	6
26	0.5416666666666666	1	6	7	2	5
29	0.5686274509803921	1	6	7	3	4
32	0.5925925925925926	1	6	7	4	3
35	0.6140350877192983	1	6	7	5	2
38	0.6333333333333333	1	6	7	6	1
41	0.6507936507936508	1	6	7	7	0
22	0.4888888888888889	1	6	8	0	6
25	0.5208333333333334	1	6	8	1	5
28	0.5490196078431373	1	6	8	2	4
31	0.5740740740740741	1	6	8	3	3
34	0.5964912280701754	1	6	8	4	2
37	0.6166666666666667	1	6	8	5	1
40	0.6349206349206349	1	6	8	6	0
24	0.5	1	6	9	0	5
27	0.5294117647058824	1	6	9	1	4
30	0.5555555555555556	1	6	9	2	3
33	0.5789473684210527	1	6	9	3	2
36	0.6	1	6	9	4	1
39	0.6190476190476191	1	6	9	5	0
26	0.5098039215686274	1	6	10	0	4
29	0.5370370370370371	1	6	10	1	3
32	0.5614035087719298	1	6	10	2	2
35	0.5833333333333334	1	6	10	3	1
38	0.6031746031746031	1	6	10	4	0
28	0.5185185185185185	1	6	11	0	3
31	0.543859649122807	1	6	11	1	2
34	0.5666666666666667	1	6	11	2	1
37	0.5873015873015873	1	6	11	3	0
30	0.5263157894736842	1	6	12	0	2
33	0.55	1	6	12	1	1
36	0.5714285714285714	1	6	12	2	0
32	0.5333333333333333	1	6	13	0	1
35	0.5555555555555556	1	6	13	1	0
34	0.5396825396825397	1	6	14	0	0
7	0.2916666666666667	1	7	0	0	13
10	0.37037037037037035	1	7	0	1	12
13	0.43333333333333335	1	7	0	2	11
16	0.48484848484848486	1	7	0	3	10
19	0.5277777777777778	1	7	0	4	9
22	0.5641025641025641	1	7	0	5	8
25	0.5952380952380952	1	7	0	6	7
28	0.6222222222222222	1	7	0	7	6
31	0.6458333333333334	1	7	0	8	5
34	0.6666666666666666	1	7	0	9	4
37	0.6851851851851852	1	7	0	10	3
40	0.7017543859649122	1	7	0	11	2
43	0.7166666666666667	1	7	0	12	1
46	0.7301587301587301	1	7	0	13	0
9	0.3333333333333333	1	7	1	0	12
12	0.4	1	7	1	1	11
15	0.45454545454545453	1	7	1	2	10
18	0.5	1	7	1	3	9
21	0.5384615384615384	1	7	1	4	8
24	0.5714285714285714	1	7	1	5	7
27	0.6	1	7	1	6	6
30	0.625	1	7	1	7	5
33	0.6470588235294118	1	7	1	8	4
36	0.6666666666666666	1	7	1	9	3
39	0.6842105263157895	1	7	1	10	2
42	0.7	1	7	1	11	1
45	0.7142857142857143	1	7	1	12	0
11	0.36666666666666664	1	7	2	0	11
14	0.42424242424242425	1	7	2	1	10
17	0.4722222222222222	1	7	2	2	9
20	0.5128205128205128	1	7	2	3	8
23	0.5476190476190477	1	7	2	4	7
26	0.5777777777777777	1	7	2	5	6
29	0.6041666666666666	1	7	2	6	5
32	0.6274509803921569	1	7	2	7	4
35	0.6481481481481481	1	7	2	8	3
38	0.6666666666666666	1	7	2	9	2
41	0.6833333333333333	1	7	2	10	1
44	0.6984126984126984	1	7	2	11	0
13	0.3939393939393939	1	7	3	0	10
16	0.4444444444444444	1	7	3	1	9
19	0.48717948717948717	1	7	3	2	8
22	0.5238095238095238	1	7	3	3	7
25	0.5555555555555556	1	7	3	4	6
28	0.5833333333333334	1	7	3	5	5
31	0.6078431372549019	1	7	3	6	4
34	0.6296296296296297	1	7	3	7	3
37	0.6491228070175439	1	7	3	8	2
40	0.6666666666666666	1	7	3	9	1
43	0.6825396825396826	1	7	3	10	0
15	0.4166666666666667	1	7	4	0	9
18	0.46153846153846156	1	7	4	1	8
21	0.5	1	7	4	2	7
24	0.5333333333333333	1	7	4	3	6
27	0.5625	1	7	4	4	5
30	0.5882352941176471	1	7	4	5	4
33	0.6111111111111112	1	7	4	6	3
36	0.631578947368421	1	7	4	7	2
39	0.65	1	7	4	8	1
42	0.6666666666666666	1	7	4	9	0
17	0.4358974358974359	1	7	5	0	8
20	0.47619047619047616	1	7	5	1	7
23	0.5111111111111111	1	7	5	2	6
26	0.5416666666666666	1	7	5	3	5
29	0.5686274509803921	1	7	5	4	4
32	0.5925925925925926	1	7	5	5	3
35	0.6140350877192983	1	7	5	6	2
38	0.6333333333333333	1	7	5	7	1
41	0.6507936507936508	1	7	5	8	0
19	0.4523809523809524	1	7	6	0	7
22	0.4888888888888889	1	7	6	1	6
25	0.5208333333333334	1	7	6	2	5
28	0.5490196078431373	1	7	6	3	4
31	0.5740740740740741	1	7	6	4	3
34	0.5964912280701754	1	7	6	5	2
37	0.6166666666666667	1	7	6	6	1
40	0.6349206349206349	1	7	6	7	0
21	0.4666666666666667	1	7	7	0	6
24	0.5	1	7	7	1	5
27	0.5294117647058824	1	7	7	2	4
30	0.5555555555555556	1	7	7	3	3
33	0.5789473684210527	1	7	7	4	2
36	0.6	1	7	7	5	1
39	0.6190476190476191	1	7	7	6	0
23	0.4791666666666667	1	7	8	0	5
26	0.5098039215686274	1	7	8	1	4
29	0.5370370370370371	1	7	8	2	3
32	0.5614035087719298	1	7	8	3	2
35	0.5833333333333334	1	7	8	4	1
38	0.6031746031746031	1	7	8	5	0
25	0.49019607843137253	1	7	9	0	4
28	0.5185185185185185	1	7	9	1	3
31	0.543859649122807	1	7	9	2	2
34	0.5666666666666667	1	7	9	3	1
37	0.5873015873015873	1	7	9	4	0
27	0.5	1	7	10	0	3
30	0.5263157894736842	1	7	10	1	2
33	0.55	1	7	10	2	1
36	0.5714285714285714	1	7	10	3	0
29	0.5087719298245614	1	7	11	0	2
32	0.5333333333333333	1	7	11	1	1
35	0.5555555555555556	1	7	11	2	0
31	0.5166666666666667	1	7	12	0	1
34	0.5396825396825397	1	7	12	1	0
33	0.5238095238095238	1	7	13	0	0
8	0.2962962962962963	1	8	0	0	12
11	0.36666666666666664	1	8	0	1	11
14	0.42424242424242425	1	8	0	2	10
17	0.4722222222222222	1	8	0	3	9
20	0.5128205128205128	1	8	0	4	8
23	0.5476190476190477	1	8	0	5	7
26	0.5777777777777777	1	8	0	6	6
29	0.6041666666666666	1	8	0	7	5
32	0.6274509803921569	1	8	0	8	4
35	0.6481481481481481	1	8	0	9	3
38	0.6666666666666666	1	8	0	10	2
41	0.6833333333333333	1	8	0	11	1
44	0.6984126984126984	1	8	0	12	0
10	0.3333333333333333	1	8	1	0	11
13	0.3939393939393939	1	8	1	1	10
16	0.4444444444444444	1	8	1	2	9
19	0.48717948717948717	1	8	1	3	8
22	0.5238095238095238	1	8	1	4	7
25	0.5555555555555556	1	8	1	5	6
28	0.5833333333333334	1	8	1	6	5
31	0.6078431372549019	1	8	1	7	4
34	0.6296296296296297	1	8	1	8	3
37	0.6491228070175439	1	8	1	9	2
40	0.6666666666666666	1	8	1	10	1
43	0.6825396825396826	1	8	1	11	0
12	0.36363636363636365	1	8	2	0	10
15	0.4166666666666667	1	8	2	1	9
18	0.46153846153846156	1	8	2	2	8
21	0.5	1	8	2	3	7
24	0.5333333333333333	1	8	2	4	6
27	0.5625	1	8	2	5	5
30	0.5882352941176471	1	8	2	6	4
33	0.6111111111111112	1	8	2	7	3
36	0.631578947368421	1	8	2	8	2
39	0.65	1	8	2	9	1
42	0.6666666666666666	1	8	2	10	0
14	0.3888888888888889	1	8	3	0	9
17	0.4358974358974359	1	8	3	1	8
20	0.47619047619047616	1	8	3	2	7
23	0.5111111111111111	1	8	3	3	6
26	0.5416666666666666	1	8	3	4	5
29	0.5686274509803921	1	8	3	5	4
32	0.5925925925925926	1	8	3	6	3
35	0.6140350877192983	1	8	3	7	2
38	0.6333333333333333	1	8	3	8	1
41	0.6507936507936508	1	8	3	9	0
16	0.41025641025641024	1	8	4	0	8
19	0.4523809523809524	1	8	4	1	7
22	0.4888888888888889	1	8	4	2	6
25	0.5208333333333334	1	8	4	3	5
28	0.5490196078431373	1	8	4	4	4
31	0.5740740740740741	1	8	4	5	3
34	0.5964912280701754	1	8	4	6	2
37	0.6166666666666667	1	8	4	7	1
40	0.6349206349206349	1	8	4	8	0
18	0.42857142857142855	1	8	5	0	7
21	0.4666666666666667	1	8	5	1	6
24	0.5	1	8	5	2	5
27	0.5294117647058824	1	8	5	3	4
30	0.5555555555555556	1	8	5	4	3
33	0.5789473684210527	1	8	5	5	2
36	0.6	1	8	5	6	1
39	0.6190476190476191	1	8	5	7	0
20	0.4444444444444444	1	8	6	0	6
23	0.4791666666666667	1	8	6	1	5
26	0.5098039215686274	1	8	6	2	4
29	0.5370370370370371	1	8	6	3	3
32	0.5614035087719298	1	8	6	4	2
35	0.5833333333333334	1	8	6	5	1
38	0.6031746031746031	1	8	6	6	0
22	0.4583333333333333	1	8	7	0	5
25	0.49019607843137253	1	8	7	1	4
28	0.5185185185185185	1	8	7	2	3
31	0.543859649122807	1	8	7	3	2
34	0.5666666666666667	1	8	7	4	1
37	0.5873015873015873	1	8	7	5	0
24	0.47058823529411764	1	8	8	0	4
27	0.5	1	8	8	1	3
30	0.5263157894736842	1	8	8	2	2
33	0.55	1	8	8	3	1
36	0.5714285714285714	1	8	8	4	0
26	0.48148148148148145	1	8	9	0	3
29	0.5087719298245614	1	8	9	1	2
32	0.5333333333333333	1	8	9	2	1
35	0.5555555555555556	1	8	9	3	0
28	0.49122807017543857	1	8	10	0	2
31	0.5166666666666667	1	8	10	1	1
34	0.5396825396825397	1	8	10	2	0
30	0.5	1	8	11	0	1
33	0.5238095238095238	1	8	11	1	0
32	0.5079365079365079	1	8	12	0	0
9	0.3	1	9	0	0	11
12	0.36363636363636365	1	9	0	1	10
15	0.4166666666666667	1	9	0	2	9
18	0.46153846153846156	1	9	0	3	8
21	0.5	1	9	0	4	7
24	0.5333333333333333	1	9	0	5	6
27	0.5625	1	9	0	6	5
30	0.5882352941176471	1	9	0	7	4
33	0.6111111111111112	1	9	0	8	3
36	0.631578947368421	1	9	0	9	2
39	0.65	1	9	0	10	1
42	0.6666666666666666	1	9	0	11	0
11	0.3333333333333333	1	9	1	0	10
14	0.3888888888888889	1	9	1	1	9
17	0.4358974358974359	1	9	1	2	8
20	0.47619047619047616	1	9	1	3	7
23	0.5111111111111111	1	9	1	4	6
26	0.5416666666666666	1	9	1	5	5
29	0.5686274509803921	1	9	1	6	4
32	0.5925925925925926	1	9	1	7	3
35	0.6140350877192983	1	9	1	8	2
38	0.6333333333333333	1	9	1	9	1
41	0.6507936507936508	1	9	1	10	0
13	0.3611111111111111	1	9	2	0	9
16	0.41025641025641024	1	9	2	1	8
19	0.4523809523809524	1	9	2	2	7
22	0.4888888888888889	1	9	2	3	6
25	0.5208333333333334	1	9	2	4	5
28	0.5490196078431373	1	9	2	5	4
31	0.5740740740740741	1	9	2	6	3
34	0.5964912280701754	1	9	2	7	2
37	0.6166666666666667	1	9	2	8	1
40	0.6349206349206349	1	9	2	9	0
15	0.38461538461538464	1	9	3	0	8
18	0.42857142857142855	1	9	3	1	7
21	0.4666666666666667	1	9	3	2	6
24	0.5	1	9	3	3	5
27	0.5294117647058824	1	9	3	4	4
30	0.5555555555555556	1	9	3	5	3
33	0.5789473684210527	1	9	3	6	2
36	0.6	1	9	3	7	1
39	0.6190476190476191	1	9	3	8	0
17	0.40476190476190477	1	9	4	0	7
20	0.4444444444444444	1	9	4	1	6
23	0.4791666666666667	1	9	4	2	5
26	0.5098039215686274	1	9	4	3	4
29	0.5370370370370371	1	9	4	4	3
32	0.5614035087719298	1	9	4	5	2
35	0.5833333333333334	1	9	4	6	1
38	0.6031746031746031	1	9	4	7	0
19	0.4222222222222222	1	9	5	0	6
22	0.4583333333333333	1	9	5	1	5
25	0.49019607843137253	1	9	5	2	4
28	0.5185185185185185	1	9	5	3	3
31	0.543859649122807	1	9	5	4	2
34	0.5666666666666667	1	9	5	5	1
37	0.5873015873015873	1	9	5	6	0
21	0.4375	1	9	6	0	5
24	0.47058823529411764	1	9	6	1	4
27	0.5	1	9	6	2	3
30	0.5263157894736842	1	9	6	3	2
33	0.55	1	9	6	4	1
36	0.5714285714285714	1	9	6	5	0
23	0.45098039215686275	1	9	7	0	4
26	0.48148148148148145	1	9	7	1	3
29	0.5087719298245614	1	9	7	2	2
32	0.5333333333333333	1	9	7	3	1
35	0.5555555555555556	1	9	7	4	0
25	0.46296296296296297	1	9	8	0	3
28	0.49122807017543857	1	9	8	1	2
31	0.5166666666666667	1	9	8	2	1
34	0.5396825396825397	1	9	8	3	0
27	0.47368421052631576	1	9	9	0	2
30	0.5	1	9	9	1	1
33	0.5238095238095238	1	9	9	2	0
29	0.48333333333333334	1	9	10	0	1
32	0.5079365079365079	1	9	10	1	0
31	0.49206349206349204	1	9	11	0	0
10	0.30303030303030304	1	10	0	0	10
13	0.3611111111111111	1	10	0	1	9
16	0.41025641025641024	1	10	0	2	8
19	0.4523809523809524	1	10	0	3	7
22	0.4888888888888889	1	10	0	4	6
25	0.5208333333333334	1	10	0	5	5
28	0.5490196078431373	1	10	0	6	4
31	0.5740740740740741	1	10	0	7	3
34	0.5964912280701754	1	10	0	8	2
37	0.6166666666666667	1	10	0	9	1
40	0.6349206349206349	1	10	0	10	0
12	0.3333333333333333	1	10	1	0	9
15	0.38461538461538464	1	10	1	1	8
18	0.42857142857142855	1	10	1	2	7
21	0.4666666666666667	1	10	1	3	6
24	0.5	1	10	1	4	5
27	0.5294117647058824	1	10	1	5	4
30	0.5555555555555556	1	10	1	6	3
33	0.5789473684210527	1	10	1	7	2
36	0.6	1	10	1	8	1
39	0.6190476190476191	1	10	1	9	0
14	0.358974358974359	1	10	2	0	8
17	0.40476190476190477	1	10	2	1	7
20	0.4444444444444444	1	10	2	2	6
23	0.4791666666666667	1	10	2	3	5
26	0.5098039215686274	1	10	2	4	4
29	0.5370370370370371	1	10	2	5	3
32	0.5614035087719298	1	10	2	6	2
35	0.5833333333333334	1	10	2	7	1
38	0.6031746031746031	1	10	2	8	0
16	0.38095238095238093	1	10	3	0	7
19	0.4222222222222222	1	10	3	1	6
22	0.4583333333333333	1	10	3	2	5
25	0.49019607843137253	1	10	3	3	4
28	0.5185185185185185	1	10	3	4	3
31	0.543859649122807	1	10	3	5	2
34	0.5666666666666667	1	10	3	6	1
37	0.5873015873015873	1	10	3	7	0
18	0.4	1	10	4	0	6
21	0.4375	1	10	4	1	5
24	0.47058823529411764	1	10	4	2	4
27	0.5	1	10	4	3	3
30	0.5263157894736842	1	10	4	4	2
33	0.55	1	10	4	5	1
36	0.5714285714285714	1	10	4	6	0
20	0.4166666666666667	1	10	5	0	5
23	0.45098039215686275	1	10	5	1	4
26	0.48148148148148145	1	10	5	2	3
29	0.5087719298245614	1	10	5	3	2
32	0.5333333333333333	1	10	5	4	1
35	0.5555555555555556	1	10	5	5	0
22	0.43137254901960786	1	10	6	0	4
25	0.46296296296296297	1	10	6	1	3
28	0.49122807017543857	1	10	6	2	2
31	0.5166666666666667	1	10	6	3	1
34	0.5396825396825397	1	10	6	4	0
